,content,topic open coding 3,sentiment open coding,pred,,,
430,"



n
november    pm n
november    pm n
november    pm n
november    pm n
november    pm n
november    pm n
november    am n
november    am n
november    am nn  american songwriter",Filmography,1,Social impact,,FALSE,0.660194175
16,could taylor swifts megatour have fans seeing red on their next covid testnthere has been some cautious optimism among public health officials that this summer might be the first during which california doesnt experience a major coronavirus wave  and theres no evidence at this point that one is on the way nbut california is not in the clear or out of the woods just yet transmission does appear to be on the upswing and theres no denying the virus enduring power to spread particularly in crowded settings and crowded hardly begins to describe swifts concerts let alone the fan mania that has surrounded them ngiven the relatively low rate of covid community transmission and the ability of everyone to take sensible precautions we are hopeful the concerts will not significantly impact community transmission rates the los angeles county department of public health said in a statement to the timesn music ntaylor swift kicked off six soldout shows at sofi stadium and the times mikael wood and suzy exposito were there to provide a full rundownnaug  nthere have been a handful of reports of coronavirus infections after swifts concerts at the outdoor levis stadium in santa clara and elsewhere in recent weeks but its unclear whether those played any more significant a role in terms of spread than other social gatherings or large events such as the recent san diego comicconnthe la county department of public health said it has not heard of other areas that have reported a notable increase in coronavirus transmission linked to swifts previous stops her tour began in march and continued amid a national downturn in covid hospitalizations  which hit a record low in late june before ticking back upwardnbut at this point with coronavirus case reporting uneven and largely unreliable it would be difficult if not impossible to definitively say whether a specific event like the swift concerts was a major factor behind an uptick in local transmission according to the santa clara county department of public health nin general though coronavirus levels in wastewater have already been increasing in both santa clara county  northern californias most populous  and la county even before swifts arrival reports of covid hospitalizations and emergency department visits have also started to climb slightly in la county n science  medicine ntest positivity has ticked up in la county in recent weeks though were still well below peak covid levels if you get covid now heres how to treat it how long to isolate how to get paxlovid and more information on getting healthynjuly  nwith covid once more on the rise experts say that concert attendees should not be completely surprised if they do fall ill afterwardnpeople have to be aware that its a potential venue for infection and riskier than most venues given all the shouting the singing the fact that its three hours  even though its outdoors said dr peter chinhong a uc san francisco infectiousdisease expert youre just bringing people together from lots of different places  people are traveling all over the country to the city where they can get tickets so its like a mega airport or a mega transportation site if you think about it nbeing at a concert in a stadium environment even outdoors could potentially carry a higher risk of infection than being inside a supermarket or an airport because at a concert theres a lot of shouting and screaming he addednla county health officials said coronavirus transmission is possible during swifts sixday slate of local concerts the first of which was thursday but they noted that fortunately sofi stadiums indooroutdoor design can increase air circulation in most parts of the stadium which we know helps reduce transmission nthere is a fixed roof at the inglewood venue but its edges are open to the outdoors letting in ocean breezesn science  medicine nits  and you just tested positive for covid now what the latest cdc protocols isolation recommendations ways to treat it and ways to prevent long covidnmarch  nto be clear the covid landscape this summer is generally far less dangerous than previously in the pandemic with most people having a degree of immunity  from vaccinations previous infection or a combination of the two theres also wide availability of anticovid drugs such as paxlovid nstill it would be a mistake to be completely fearless of the disease covid remains deadly to some elderly individuals continue to be at higher risk especially if they are not uptodate on their shots there also still is some risk of contracting long covid any time a person is infected nchinhong said he is not suggesting anyone cancel their concert plans and noted that swift has been super responsible during the pandemic in early  as the deadliest covid surge hit the nation swift canceled a planned concert tour and said she cant wait til we can all safely be at shows together againnstill chinhong said its important to be aware that covid spread remains a possibility and while masks may have largely gone  out of style they can still play a helpful role even if used sparingly nfirst of all if youre at high risk you still could go  its still outdoors  but you might want to mask if youre immunecompromised chinhong said and for those who arent going to mask in the stands some ways to reduce risk would be to wear a mask in more cramped spaces like when visiting concession stands going to the restroom or while aboard public transit n california ncalifornia politicians have asked taylor swift to cancel her la tour dates this week in solidarity with striking hotel workers its an impossible ask but one the singer cant ignorenaug  nand if you do fall ill two or three days after the concert you should test a lot of people are not testing anymore but testing is important so you can protect people by staying home and not spreading the infection to others chinhong said health officials say people who have covid need to stay home for at least five days after their first symptoms or their first positive test result whichever came first nmost health plans are required under california law to reimburse insured patients for eight athome covid tests per month per covered person nin addition higherrisk people with covid should speak to their healthcare provider about getting prescribed an anticovid drug such as paxlovid which reduces the risk of severe illness and death and may lower the risk of developing long covid paxlovid is provided to patients for free npaxlovid is often prescribed for people  and older but it can also be prescribed to people who are younger and have no major medical problemsn california nnew study suggests that people with a specific version of a particular gene who got covid were far more likely to experience an asymptomatic infectionnjuly  nevery county in california is reporting a low covid hospital admission rate according to the us centers for disease control and prevention based on that level the la county department of public health says that for the general public masking is up to a persons individual preference but the agency still recommends masking in places such as public transit and transportation hubs ncovid hospitalizations nationwide are among their lowest levels since the pandemic began but have started to tick upward nationally there were  new covid hospitalizations for the week that ended july  up  from the prior week in california the comparable number is  also up  from the prior week ncalifornians who dont have insurance or are having a hard time getting a prescription for anticovid medication can make a free phone or video appointment through the states covid telehealth service reachable through sesamecarecomcovidca or by calling  nla county has similar free telehealth services which are accessible at   free athome covid tests also can still be picked up at county libraries and vaccination sites operated by the county department of public health as well as at many food banks and senior centersnstart your day rightnsign up for essential california for news features and recommendations from the la times and beyond in your inbox six days a week n you may occasionally receive promotional content from the los angeles timesnfollow usnronggong lin ii is a metro reporter based in san francisco who specializes in covering statewide earthquake safety issues and the covid pandemic the bay area native is a graduate of uc berkeley and started at the los angeles times in n california nnov  n politics nnov  n world  nation noct  n california noct  ,Tour,0,Tour,,TRUE,
85,inglewood ca  august  taylor swift performs during the eras tour at sofi stadium in inglewood   monday aug    allen j schaben  los angeles times via getty imagesnin just under one month taylor swift the eras tour will hit theaters across north america the film which will showcase swifts massively successful the eras tour is expected to be a box office smash in fact predictions already place its opening weekend pull at  million or more all that money will surely make swift happy but that might not be the end of the rewards coming to her for the movientaylor swift the eras tour may one earn the star of the picture the best music film grammy the superstar has already won a dozen grammys but shes never competed in this specific field and her latest movie may change that though shell have to wait a while before earning that nominationnbest music film was introduced in the s by the recording academy to honor artistic achievement technical proficiency and overall excellence in the recording industry without regard to album sales or chart position in the past the prize has gone to a mix of concert films and documentaries about music and musicians and taylor swift the eras tour should be considered a frontrunner when its actually eligiblento be eligible for consideration in the best music film category any concert andor performance films or music documentaries must be released in theaters be put up for sale to the general public or air on tv or in todays world streaming platforms within the eligibility window or some combination of those taylor swift the eras tour is hitting theaters across america so that immediately makes it eligible though fans shouldnt expect it to count among swifts upcoming nominationsnthe cutoff date for the  grammys was september   so that means that taylor swift the eras tour wont be able to compete at the upcoming ceremony instead it will be eligible a year later when it will likely be a serious contender for the best music film award by then the movie may have also made its way to streaming platforms though swift and her team have remained mum on that subjectnswift is expected to be one of the top nominees at the  grammys even if she cant go out for best music film she has several albums and many singles that are eligible for consideration and shes likely to dominate not only the top categories but also the pop and perhaps country fields as well the singersongwriter may walk away with some of the biggest honors including album record and song of the yearn,Tour,1,Filmography,,FALSE,
319,each night of taylor swifts blockbuster eras tour superfan tess bohne gets dressed up in her best swiftthemed outfit paying homage to a beloved song a redcarpet look or an albums anniversary by then shes already researched the projected set time along with the exact minute swift is expected to play her muchanticipated surprise songs that are unique to each concertnbut as the onstage countdown clock approaches zero signaling swifts entrance bohne  isnt cheering from a stadium instead at home in salt lake city she fires up her husbands laptop searches for feeds from fans holding up their phones in the crowd and begins to broadcast a livestream of swifts threehourplus set on tiktok to her  and counting followersnnight after night thousands of swifties are gathering to watch the superstar perform their favorite songs through their inch phone screens for some with tickets to future shows its a chance to preview the  set list and better prepare for the big day for others who enjoyed an earlier stop of the tour its a way to relive cherished memories and keep in touch with the communitynand for fans who cant afford the lofty ticket prices or live too far from a destination city these unauthorized tiktok livestreams are the only way to get a glimpse of her billiondollargrossing ticketmastercrashing tournbohne the unofficial eras tour cruise director has become a onestop shop for fans looking to watch from home n music ncultural dominance historymaking album sales soldout stadiums add them up and taylor swifts current moment has little precedent in popmusic historynaug  nafter attending the second show of the tour in glendale ariz bohne watched livestreams on tiktok night after night looking to recapture the magic of seeing swift in the flesh often the experience paled in comparison to the real thing  choppy feeds would cut in and out or drop entirely or an overly eager fans earnest singing would drown out the notes from the stage but instead of giving up bohne resolved to curate and improve the livestream viewing experiencenshe first went live on tiktok when the tour stopped in atlanta at the end of april at one point her control center included multiple ipads allowing her to track down alternate streams and switch back and forth when videos cut off midsetnwe called it the ipad shuffle bohne said in the beginning it was just a place where people could see where to find these streams it wasnt a great concert experience but then it turned into a seamless watching experiencenthese days bohne goes live from her husbands work computer while using an iphone and ipad to scour tiktok as well as sites like swiftstreamgay and various twitch accounts for backup streams as her reach has grown a number of brands have reached out seeking collaboration opportunities shes typically more excited to hear directly from swift fans expressing their gratitude for her workni had two different people message me and say they had panic attacks during the shows and sitting down to watch the stream has been healing for them bohne said others had really bad anxiety trying to track down these streams and ive been able to alleviate that for them it makes me feel like im doing something worthwhilen entertainment  arts nparking public transit fan chants friendship bracelets everything you need to know before you see taylor swift at sofi stadium for the la stops of her eras tournaug  nan essential part of the ersatz eraswatching experience is swiftball a taylorfied fantasy football game started by twitter user reckedmaserati in which fans attempt to predict outfits surprise songs and other goingson winners have received prizes ranging from swift cds to merchandise to handcrafted art all of which are donated by other swiftball players nthe most recent swiftball on july  received more than  submissions on twitter and on a typical tiktok stream youll find a jumble of fans erupting with digital cheers or boos each time an answer is revealedntiktok is the pinnacle of this said russ crupnick managing partner at marketing research and industry analysis company musicwatch and a professor at new york university it helps to magnify everything thats going on around a tour in the old days if you didnt have a ticket you didnt get to participate now you cannat the outset of the tour it was harder to avoid the swift livestreams on tiktok than it was to find them in its quest to push the most engaging live videos to its for you page tiktoks algorithm boosted bootleg streams of the concert nearly every night as swifties locked in for hours and commented awayneventually tiktok removed streamers while they were live and suppressed them from the for you pageni feel like its become a lot harder to find streams bohne said i got suspended once by tiktok about two weeks ago for intellectual property thats whats been a little bit frustrating i can have permission from someone whos at the show to use their stream but if theyre not supposed to be streaming i dont knownthe digital millennium copyright act created in  protects platforms from being held liable for content that infringes on copyrighted material as long as the platform has a mechanism for rights holders to report and take down the offending content during the internets early years it was easier for copyright holders to locate and remove such items now the proliferation of content has made that game of whackamole virtually impossiblenthere are dozens if not hundreds of these videos popping up said tatiana cirisano senior music analyst at midia research theres a sentiment that this law was built before social media really existed and it was meant to allow for creativity and allow platforms to host things other people had made without worrying about liability but this was before there was so much content posted all the time so now it doesnt really worknrepresentatives for swift and tiktok did not return a request for comment n entertainment  arts nnot a lover of  parking spaces there are plenty of ways to get to taylor swifts concerts at sofi stadium by train or busnjuly  nsince the pandemic shuttered live music in  authorized concert livestreams have grown in popularity just about every major festival streams the majority of its sets on platforms such as youtube or twitch and according to a report from midia research the amount of people watching shows from home nearly doubled in the past two years from  at the end of  to  at the end of nfans who consume the raw usergenerated streams on tiktok typically skew younger than youtube audiences drawn to professionalquality recordings but cirisano believes that livestreams whether authorized or bootleg wont cannibalize ticket sales ntheres obviously overlap between ticketbuying and livestreaming audiences cirisano said but theres nothing that can replace the inperson concertncrupnick argues that labels and music publishers shouldnt prioritize filing copyright strikes against fans who are providing free promotion for their favorite acts instead he says the growth of usergenerated livestreaming could become another negotiating chip in the copyright owners fight to extract more money from the social platformnat some point they could take it all down but fans will put it back up just as fast crupnick said i think what the labels really want is fair compensation from tiktoknfor bohne the tiktok livestreams are another way to feel connected to swiftnif i could talk to taylor my message to her would just be a giant thank you bohne said shes given us a community where we can find people who understand one anothernits a datenget our la goes out newsletter with the weeks best events to help you explore and experience our cityn you may occasionally receive promotional content from the los angeles timesnfollow usnkenan draughorne is a reporter at the los angeles times and was a member of the  los angeles times fellowship class when hes not writing a story you can find him skating across dockweiler beach playing the drums or furiously updating his spotify playlistsn music nnov  n obituaries nnov  n music nnov  n music nnov  ,Tour,1,Social impact,,FALSE,
487,you may have seen one of the many videos circulating on social media of fans gathering outside a taylor swift concert dancing and singing along to the sounds of her eras tour but bad news for swifties in the los angeles area if inglewood has its way you wont get the chance to taylgate at sofi stadium nin june swifties assembled on the north and south lawns of soldier field in chicago in philadelphia swifts hometown thousands of fans gathered in the parking lot of the lincoln financial center for people who couldnt spend a chunk of cash on tickets this was the next best thing enjoying her music outside the venues walls a practice thats come to be known as taylgatingnahead of the eras tour show at sofi stadium however the city of inglewoods message is taylgating wouldnt be effective herenmayor james t butts jr said sofi stadium is a quartermile away from the sidewalk area that rings the property the closest is on prairie avenue and the sidewalk of prairie is not wide enough for people to gather nthe city already doesnt allow people to block sidewalks citing public safety concerns if swifties set up shop there he said they would be asked to move alongnand the chances of hearing swift from prairie avenue would be slim butts said the sound would be faint that far away from the stadium nso whats in between the stadium and the nearest sidewalk several of the stadiums parking lots but hanging out there without a ticket will be shall we say strongly discouragednas part of the guidance its offering attendees sofi reminds concertgoers that theyll need a ticket to enter the stadium propertyn entertainment  arts nwant to make an entire week out of taylor swift events here are some restaurants bars and other creative spaces in los angeles getting in the swiftie spiritnaug  nsofi stadium reserves the right to confirm that guests have tickets at any time the sofi website statesnit also notes that guests cannot remain in the parking lots or outside of the stadium once the show begins nat the time of the headlining act any guests in the parking lots or outside of the stadium will be asked to enter the stadium with their ticket it says nif someone doesnt have a ticket they will be required to leave the propertynbut before you cue up we are never ever getting back together check out the swiftie community events being held throughout los angeles restaurants hotels theaters and more venues are hosting taylor swift events where you can celebrate with others who dont have a ticketntimes staff writer jon healey contributed to this reportnabout the times utility journalism teamnthis article is from the times utility journalism team our mission is to be essential to the lives of southern californians by publishing information that solves problems answers questions and helps with decision making we serve audiences in and around los angeles  including current times subscribers and diverse communities that havent historically had their needs met by our coveragehow can we be useful to you and your community email utility at latimescom or one of our journalists jon healey ada tseng jessica roy and karen garcianstart your day rightnsign up for essential california for news features and recommendations from the la times and beyond in your inbox six days a week n you may occasionally receive promotional content from the los angeles timesnfollow usnkaren garcia is a reporter on the fast break desk the team that has a pulse on breaking news at the los angeles times she was previously a reporter on the utility journalism team which focused on service journalism her previous stints include reporting for the san luis obispo new times and kcbx central coast public radion california nnov  n california nnov  n climate  environment nnov  n business nnov  ,Tour,0,Social impact,,FALSE,
472,when it comes to buying lastminute tickets to see taylor swift at sofi stadium dont be the foolish onensometimes there are great deals to be had for buyers in the right place at the right time but there are far more scammers looking for overeager fans than legitimate sellers willing to unload tickets at below the going ratenif money is no object you can find tickets for any of the remaining soldout shows in inglewood through legitimate ticket brokers and resellers online like stubhub vivid seats and seatgeek these platforms offer moneyback guarantees if your ticket turns out to not be valid stubhub even pledges to try to get you in the door anyway and into a real seat on monday for example the leastexpensive ones at stubhubcom were  and that was for seats in the upper deck or behind the stagenand resale prices may come down more if history is any guide the new york post reported that ticket reseller vivid seats saw prices for eras tour tickets in five other cities drop  at the last minute  although thats  off the considerably higher resale price not the original nnevertheless hope springs eternal for ticketless swifties which is why youll find plenty of anecdotes online about tickets released at the last minute for sale at or below face value or unloaded on the cheap by a desperate seller and there are some groups out there dedicated to helping swifties obtain tickets at face value or less  see for example erastourresell on the social network formerly known as twitternbefore leaping at an offer that seems to fulfill your wildest dreams however consider the advice from experts on how to avoid being sold a worthless faken entertainment  arts nparking public transit fan chants friendship bracelets everything you need to know before you see taylor swift at sofi stadium for the la stops of her eras tournaug  nthe most common piece of advice dont buy a ticket directly from an individual whom you dont know its far safer to buy from a reseller such as stubhub which offers protection against scammy sellers but that protection comes at a premium pricensimply buying through a thirdparty platform like a facebook group or craigslist isnt enough because the safeguards offered buyers vary from site to site and some like craigslist dont offer any because theyre simply advertising platforms not ticket exchanges worse some scammers create fraudulent resale platforms to pull off their cons nnever trust a link to a site sent via text email or social media not only might the link take you to a webpage loaded with malware it could also send you to an expertly crafted knockoff designed to look just like a wellknown resellers sitenas the us public interest research group notes in its guide to avoiding ticket scams a scammer can for example create a website with the url tlcketmastercom did you notice that url contains a lowercase l and not an i betcha didntnif youre willing to risk buying directly from a stranger step  is to make sure the ticket youre buying is a valid ticketmaster digital ticket which is the only type of ticket that will grant you entry into sofi ticketmasters website however offers no help on this front it says flatly we cant verify tickets bought from a third partynwhat you can do is make sure the seller is offering you a ticket directly from a ticketmaster account thats where all legitimate tickets reside even the ones bought from resellers nsadly many scammers know that too and either offer a legitimate ticket that they dont deliver or show a bogus ticketmaster account page with a fake ticket or a screenshot of a real ticketnheres an example from the better business bureaus scam tracking site which is filled with stories from people who paid for taylor swift tickets but never received them a person reported seeing an offer of four sofi tickets for  on a facebook group called waitlisted for the taylor swift  the eras tour presale ni messaged her and she showed what i thought was verifiable proof a screen recording of her ticketmaster account with her name and the tickets the victim wrote after sending her the money for the tickets she wouldnt transfer them to me like she said she would and also stopped responding to my facebook messagesn entertainment  arts nwhy are concert tickets so expensive and how can i get a cheaper ticketnaug  nso youre going to need to turn up your skepticism dial and look out for common scammer techniques includingnif youre buying a ticket from someone in your community do the transaction in person so that you can make sure the transfer happens said kevin roundy senior technical director at norton but the usual safety rules for inperson sales apply pick a welllit place filled with people and dont bring cashnif possible pay with a credit card not a debit card because youll be able to get a refund if youre defrauded thats not practical when buying from an individual though so in those cases insist on a payment platform that offers purchase protection as an option such as venmo paypal and facebook marketplace and then be sure the transaction is covered by itnwhen looking at sellers on facebook remember that people will hack a facebook account and use it specifically for the purpose of ripping off swifties roundy said he added if youre a hacker and you wanted to monetize a hacked facebook account right now i couldnt think of a better waynanother tip from pirg when buying a ticket check the section and seat number on it to make sure it actually exists nremember you cant buy a printed ticket for swifts eras tour all transfers have to be done through ticketmasters app or website so if someone offers to sell you a paper ticket walk awayn entertainment  arts nplenty of parking spots are still available for swifts shows but not in the lots on the stadium grounds for those youll have to go through a reseller and pay even morenjuly  nfinally announcing on social media that youre looking for tickets will make you a magnet for scammers nlongtime taylor swift fan krista smith illustrates this point and a few other pitfalls faced her fellow swifties a native of vancouver smith figured that while she was in southern california for summer vacation she might try to get lastminute tickets to the eras tour at sofi she watched ticket prices drop during the opening acts of swifts first concert here thursday sinking under her budget of  so she and a friend made plans friday to head to the stadium starting by posting in a few swiftie facebook groups that she was looking for dayof ticketsnthe first three people that messaged me were very obvious scammers smith  said she said all three sent similar messages all mentioning that they were desperate to get rid of their tickets  the first red flagnat this rate no one is desperate she said other sketchy signs included asking for payments over paypal as friends and family instead of through the goods and services feature which provides purchase protectionnshe was still hopeful they could snag tickets through an online verified resale vendor such as vivid seats or stubhub but even as the opening acts continued prices didnt fall  and seats were going fastnwe would refresh pretty often and as we were putting tickets in our cart theyre selling she said were all dressed up were ready to go inside  it was desperatenat that point smith secured two tickets for about   our budget kind of expanded when we got to the stadium she laughed  but they werent downloaded instantly and the seller wasnt responding time kept ticking by swift took the stage and smith and her friend were still stuck waitingnvivid seats eventually refunded  them for the tickets and the friends listened outside for a while traded some friendship bracelets and bought some merch nits ok said smith who has seen multiple swift shows on previous tours before her sojourn in la ill watch the livestreams and get my fix that wayntimes staff writer emma fox contributed to this reportnabout the times utility journalism teamnthis article is from the times utility journalism team our mission is to be essential to the lives of southern californians by publishing information that solves problems answers questions and helps with decision making we serve audiences in and around los angeles  including current times subscribers and diverse communities that havent historically had their needs met by our coveragehow can we be useful to you and your community email utility at latimescom or one of our journalists jon healey ada tseng jessica roy and karen garcianits a datenget our la goes out newsletter with the weeks best events to help you explore and experience our cityn you may occasionally receive promotional content from the los angeles timesnfollow usnjon healey writes and edits stories for the los angeles times fast break desk the team that dives into the biggest news of the moment in his previous stints he wrote and edited for the utility journalism team and the times editorial board he covered technology news for the times from  to midnfollow usngrace toohey is a reporter at the los angeles times covering breaking news for the fast break desk before joining the newsroom in  she covered criminal justice issues at the orlando sentinel and the advocate in baton rouge toohey is a maryland native and proud terpn california nnov  n california nnov  n climate  environment nnov  n business nnov  ,Tour,-1,Social impact,,FALSE,
14,advertisementnsupported bynnewspapers rarely assign a reporter to cover a single artist but swift and beyonc are cultural forces whose tours continue breaking recordsnby eduardo medinangannett the largest newspaper chain in the united states has announced that it would hire reporters to cover two of the biggest names in music taylor swift and beyoncnamid the zeal around both artists recordbreaking tours this year gannett said in separate announcements on tuesday and wednesday that it was looking for two reporters who could capture the significance of their music their growing legacies and the effect both women have had across the music worldnthe two reporters would be writing for usa today and the tennessean the publishers newspaper in nashville where swift began her career as a country darling before selling out stadiums across north america on her recordbreaking eras tournin its job description for the beyonc reporting job gannett said on wednesday that it was seeking a journalist who could cover how the international superstar and icons impact is felt across generations and how she has been a force in everything from how the country views race to how women think about their partnersngannett said on tuesday that the reporter covering swift would have to identify why the pop stars influence only expands what her fan base stands for in pop culturenthe jobs reflect the frenzied fandom that has surrounded both swift and beyonc who is also currently touring across the worldnswifts cultural resonance seems to deepen with each album including the rerecordings of her old music her fans have spent thousands of dollars on concert tickets and shook the ground so hard at one concert that it registered as an earthquake on a seismometer near seattlenat beyonc shows fans dress up in attire inspired by cosmic cowboys and cowgirls filling up stadiums in silver and glittery hats and boots they follow her subtle cues seas of people going silent as she sings the line look around everybody on mute from the  song energy and have held up blue balloons to celebrate performances by her daughter blue ivy carter billboard reported that her renaissance world tour had the biggest onemonth gross in boxscore history in julynreactions to the swift job posting on tuesday had been mixed including praise for gannett for trying to reach a new audience and criticism over how the company has laid off local journalists in recent yearsnkristin roberts gannetts chief content officer said in a statement on tuesday night that the usa today network which the company owns is committed to serving its readers with essential journalism and that includes providing our audience with content they cravenas taylor swifts fan base has grown to unprecedented heights so has the influence of her music and growing legacy  not only on the industry but on our culture ms roberts said she is shaping a generation and is relevant influential and innovative  just like usnnewspapers often employ music critics and entertainment reporters but rarely assign a reporter to cover a single artistnthe popularity of swift though has proved to be a powerful force over the summer culturally and economicallyna federal reserve survey of business contacts reported that swift fans or swifties had bolstered hotel revenues in the philadelphia region although swift  and her promoters do not publicly report boxoffice figures the trade publication pollstar estimates that she has been selling about  million in tickets each night by the end of her planned world tour which is booked with  stadium dates well into  swifts sales could reach  billion or more  exceeding elton johns  million for his multiyear farewell tour the current recordholdernsome journalists expressed concern about gannetts reporting priorities last december gannett cut about  percent of the companys roughly person us media division media analysts said the move could worsen the state of the local news industry which has shrunk in recent years creating information deserts in communities across the countrynlaura d testino a reporter for chalkbeat tennessee said on x formerly known as twitter that while nashville is getting a swift reporter memphis is still without an investigative reporterngannett has hired  journalists since march and now has more than  open roles ms roberts saidnrobert thompson the director of the bleier center for television and popular culture at syracuse university said on tuesday that hiring for such specific beats is not as absurd as it looks at first glancenin an increasingly fragmented cultural environment where mass culture has broken up into a million little pieces he said there is an increased value to the one thing that emerges that essentially everyone can comment onnyou cannot be conscious in the united states without on some level having to come to grips with taylor swift dr thompson said covering someone like her he added is a perfectly sound activity for a journalist to be doingneduardo medina is a reporter covering breaking news more about eduardo medinanadvertisement,Achievements,1,Unrelated,,FALSE,
99,for southern california swifties the biggest event of the year is about to take place the eras tour has officially made its way to los angelesnsofi stadium will bring in hundreds of thousands of fans to inglewood throughout the next week since the start of swifts tour on march  in glendale arizona her set list has stayed consistent with only a few song swaps here and there however one thing that fans can count on is that each night of the eras tour swift selects two songs from her catalog to perform acoustically one on the guitar and one on the piano with her six los angeles concerts come  new surprise songsnits an intimate moment between swift and her fans with rare guest appearances where she strips down a song to just the lyrics and the chordsnso far swift has performed  different surprise songs throughout her us dates after promising fans that if she messes up a song and has to restart it its fair game for her to perform as a surprise song at another venue she performed clean from  for a second timenalso see taylor swifts  sofi stadium shows what you need to know before you gonfans have taken it upon themselves to track each of the surprise songs as they go either through making a series out of it on tiktok creating a website or taking to social media to place bets on which songs they thing shell perform that evening and what their punishment will be if she doesnheres the breakdown of surprise song possibilities left for the la shows from each of swifts  albumsntaylor has performed all of the songs from  during the first leg of her tour the final song she performed from the album was new romantics on august  after announcing that  taylors version would be her next rerecording the album will be released on october   years to the date after the original album was releasedn taylors version out octoberlatstheerastour tstheerastour taylorswift taylorsversion tv pictwittercomlbkqnhcgn carolyn burt carolynburt august  nnswift has also performed some songs that she wrote exclusively for movie soundtracks including i dont wanna live forever from fifty shades darker and today was a fairytale from valentines daynnote this list does not include songs from swifts christmas album or those that she flubbed during the original surprise song performancenand for curious fans who want to know what surprise songs have already been played while not spoiling the official set list hers a breakdown of when she played each surprise song and any special guests she had,Tour,0,Tour,,TRUE,
287,"
				gracie abrams has been announced as the opening act for all of taylor swifts new us and canada shows in the fall heres what you need to know about gracie			n
 things
nngracie abrams is only  years old and shes already gone on tour with two of the biggest superstars in music gracie was an opening act on olivia rodrigos  sour tour that ran from april  to july  gracie told her fans that she was screaming crying in excitement when she found out the news from olivia then in  gracie opened for over a dozen shows on the first us leg oftaylor swifts eras tourntaylor announced on august   that her tour is returning to the us and going to canada in the fall with gracie as the special guest performer it doesnt have to be over gracie wrote on instagram to celebrate the news taylorswift i love you forever i cant even  happy eras she added gracie will perform at taylors shows in miami new orleans indianapolis and toronto in october  and november nna post shared by gracie abrams gracieabramsnnhollywoodlife has all the updates on gracie abrams below keep reading to learn all about the talented singer including who her famous father isngracie madigan abrams born sept   is an american singersongwriter she released her debut single mean it in  and followed it up with stay in  she released her debut ep minor which included songs long sleeves friend i miss you im sorry and more she promoted the release with appearances on latenight shows and continued to work on her career during the pandemic months she teamed with benny blanco for his friends keep secrets  album joining him on the single unlearn in  she also released mess it up feels like and rockland a song she wrote with aaron dresser the member of the national who cowrote and produced taylor swiftsfolklore and evermorengracie is the daughter of jj abrams and katie mcgrath jj is best known for directing movies like cloverfield star wars the force awakens the  star trek reboot and more he also has created alias lost and fringe and had his hand in several other projects katie is also a producer as shes worked with her and jjs bad robots productions company as well as the katie mcgrath  jj abrams family foundationneven the slight knowledge that i had of it growing up as a kid made me want to have nothing to do with it at all gracie said of her parents business in an interview with riff magazine when i started falling in love with music independent of all other factors in my life it was kind of a happy surprise just because i actively tried to avoid anything that they were involved in iwith lovewanted nothing to do with themnat age  she signed up for drumming classes she then learned piano then guitar finding them more conducive to her songwriting her protective parents only allowed her to post the music to her soundcloud and required that she keep her instagram private when she made the account public her career took off  and it led to some amazing connections lorde even dmd gracie asking for a download of one of her songsnshe definitely is an artist in my life that i will forever feel like i owe everything to gracie told riff when talking about lorde sonically and thematically pure heroine changed my life i remember being with my family in the living room and i refresh my instagram and see that she followed me i had a crazy physical reaction like sweating immediatelynone of my favorite artists and one of the coolest people ever is gracie abrams who just came out with her debut ep a couple of months ago olivia told zane lowe in january  per et canada its called minor and shes absolutely amazing love that entire record shes signed to my same record label so theyre like oh well have you meet and im like i literally dont think i can meet her i think i would just evaporate im her biggest fan ive heard the best things and ive been dming her on instagram and i told her that drivers license was so inspired by her and shes like oh thats amazingnthis is my bedroom songwriting oasis olivia rodrigo said in a may  interview with elle olivia created a little shrine to all the singersongwriters she admires among that makeshift hall of fame were taylor swiftgwen stefanialanis morissette and of course gracie abrams simon riback the head of ar at interscope  part of the company that includes geffen records which is olivias label  said he was impressed by olivia and how she named gracie as one of her favorite artists gracies in her infancy she started referencing fiona apple the smashing pumpkins she liked the taylor swifts and all that but you could tell there was a leftofcenter view to the way she was approaching pop musicnduring the  election gracie worked as a poll worker in her area something she told nme was inspired by her friends unfortunately for a really long time younger people had assumed we would be ok in the hand of the older generation but clearly we cant rely on them to shape the future that we want to see she told the publication being involved really mattered to me",Unrelated,0,Unrelated,,TRUE,
